1.2.99	v0.1.8-git
1.2.99	vgit
1.2.99	vdev
1.2.99	dev-rc1
1.2.99	v9.9.9
1.2.99	v999.0.0
1.2.99	0.1.8-devil.1
1.2.99	v0.1.8-dev.1
10.0.0	v0.1.7
10.0.0	v0.1.8
10.0.0	0.1.8
10.0.0	1.2.3
10.0.0	1.2
10.0.0	1
10.0.0	0.0.0
10.0.0	v1.2.3-alpha
10.0.0	v1.2.3-alpha.1
10.0.0	v1.2.3-alpha.2
10.0.0	v1.2.3-rc.1
10.0.0	v1.2.3+b1
10.0.0	v1.2.3+b1+b2
10.0.0	1.2.3.4
10.0.0	1.2.3.4.5
10.0.0	01.2.3
10.0.0	1.02.3
10.0.0	1.2.03
10.0.0	0.1
10.0.0	1.2.9
10.0.0	1.2.10
10.0.0	1.2.100
10.0.0	1.2.99
10.0.0	10.0.0
10.0.0	9.0.0
10.0.0	v0.1.8-dev
10.0.0	v0.1.8-dirty
10.0.0	0.1.8-git7
10.0.0	0.1.8-snapshot
10.0.0	0.1.8-local
10.0.0	0.1.8-nightly
10.0.0	dev
10.0.0	local
10.0.0	DEV
10.0.0	V0.1.8-DEV-rc1
10.0.0	v0.1.8-devil
10.0.0	0.1.8-devil
10.0.0	v0.1.8-devil
10.0.0	0.1.8-development
10.0.0	v0.1.8-devils
10.0.0	garbage
10.0.0	zzz
10.0.0	not-a-version
10.0.0	
10.0.0	v
10.0.0	1.2.3-01
10.0.0	1.2.3-a..b
10.0.0	1.2.3-alpha_beta
10.0.0	1.2.3+bu ild
10.0.0	1.2.3-a-b
10.0.0	1.2.3-0a
10.0.0	1.2.3-1a
10.0.0	 1.2.3 
10.0.0	1.0.0+aaa
10.0.0	1.0.0+aaaa
10.0.0	1.2.3-ALPHA
10.0.0	1.2.3-Alpha
10.0.0	1.2.3-alpha.0
10.0.0	1.2.3-0
10.0.0	1.2.3-00
10.0.0	v1.2.3-1.2
10.0.0	1.2.3-x.7.z.92
10.0.0	1.2.3-x-y-z.--
10.0.0	1.2.3-alpha+build
10.0.0	99999999999999999999.0.0
10.0.0	v2.0.0
10.0.0	v0.0.1
10.0.0	0.0.1-0
10.0.0	0.1.8-dev2
10.0.0	v0.1.8-git
10.0.0	vgit
10.0.0	vdev
10.0.0	dev-rc1
10.0.0	v9.9.9
10.0.0	v999.0.0
10.0.0	0.1.8-devil.1
10.0.0	v0.1.8-dev.1
9.0.0	v0.1.7
9.0.0	v0.1.8
9.0.0	0.1.8
9.0.0	1.2.3
9.0.0	1.2
9.0.0	1
9.0.0	0.0.0
9.0.0	v1.2.3-alpha
9.0.0	v1.2.3-alpha.1
9.0.0	v1.2.3-alpha.2
9.0.0	v1.2.3-rc.1
9.0.0	v1.2.3+b1
9.0.0	v1.2.3+b1+b2
9.0.0	1.2.3.4
9.0.0	1.2.3.4.5
9.0.0	01.2.3
9.0.0	1.02.3
9.0.0	1.2.03
9.0.0	0.1
9.0.0	1.2.9
9.0.0	1.2.10
9.0.0	1.2.100
9.0.0	1.2.99
9.0.0	10.0.0
9.0.0	9.0.0
9.0.0	v0.1.8-dev
9.0.0	v0.1.8-dirty
9.0.0	0.1.8-git7
9.0.0	0.1.8-snapshot
9.0.0	0.1.8-local
9.0.0	0.1.8-nightly
9.0.0	dev
9.0.0	local
9.0.0	DEV
9.0.0	V0.1.8-DEV-rc1
9.0.0	v0.1.8-devil
9.0.0	0.1.8-devil
9.0.0	v0.1.8-devil
9.0.0	0.1.8-development
9.0.0	v0.1.8-devils
9.0.0	garbage
9.0.0	zzz
9.0.0	not-a-version
9.0.0	
9.0.0	v
9.0.0	1.2.3-01
9.0.0	1.2.3-a..b
9.0.0	1.2.3-alpha_beta
9.0.0	1.2.3+bu ild
9.0.0	1.2.3-a-b
9.0.0	1.2.3-0a
9.0.0	1.2.3-1a
9.0.0	 1.2.3 
9.0.0	1.0.0+aaa
9.0.0	1.0.0+aaaa
9.0.0	1.2.3-ALPHA
9.0.0	1.2.3-Alpha
9.0.0	1.2.3-alpha.0
9.0.0	1.2.3-0
9.0.0	1.2.3-00
9.0.0	v1.2.3-1.2
9.0.0	1.2.3-x.7.z.92
9.0.0	1.2.3-x-y-z.--
9.0.0	1.2.3-alpha+build
9.0.0	99999999999999999999.0.0
9.0.0	v2.0.0
9.0.0	v0.0.1
9.0.0	0.0.1-0
9.0.0	0.1.8-dev2
9.0.0	v0.1.8-git
9.0.0	vgit
9.0.0	vdev
9.0.0	dev-rc1
9.0.0	v9.9.9
9.0.0	v999.0.0
9.0.0	0.1.8-devil.1
9.0.0	v0.1.8-dev.1
v0.1.8-dev	v0.1.7
v0.1.8-dev	v0.1.8
v0.1.8-dev	0.1.8
v0.1.8-dev	1.2.3
v0.1.8-dev	1.2
v0.1.8-dev	1
v0.1.8-dev	0.0.0
v0.1.8-dev	v1.2.3-alpha
v0.1.8-dev	v1.2.3-alpha.1
v0.1.8-dev	v1.2.3-alpha.2
v0.1.8-dev	v1.2.3-rc.1
v0.1.8-dev	v1.2.3+b1
v0.1.8-dev	v1.2.3+b1+b2
v0.1.8-dev	1.2.3.4
v0.1.8-dev	1.2.3.4.5
v0.1.8-dev	01.2.3
v0.1.8-dev	1.02.3
v0.1.8-dev	1.2.03
v0.1.8-dev	0.1
v0.1.8-dev	1.2.9
v0.1.8-dev	1.2.10
v0.1.8-dev	1.2.100
v0.1.8-dev	1.2.99
v0.1.8-dev	10.0.0
v0.1.8-dev	9.0.0
v0.1.8-dev	v0.1.8-dev
v0.1.8-dev	v0.1.8-dirty
v0.1.8-dev	0.1.8-git7
v0.1.8-dev	0.1.8-snapshot
v0.1.8-dev	0.1.8-local
v0.1.8-dev	0.1.8-nightly
v0.1.8-dev	dev
v0.1.8-dev	local
v0.1.8-dev	DEV
v0.1.8-dev	V0.1.8-DEV-rc1
v0.1.8-dev	v0.1.8-devil
v0.1.8-dev	0.1.8-devil
v0.1.8-dev	v0.1.8-devil
v0.1.8-dev	0.1.8-development
v0.1.8-dev	v0.1.8-devils
v0.1.8-dev	garbage
v0.1.8-dev	zzz
v0.1.8-dev	not-a-version
v0.1.8-dev	
v0.1.8-dev	v
v0.1.8-dev	1.2.3-01
v0.1.8-dev	1.2.3-a..b
v0.1.8-dev	1.2.3-alpha_beta
v0.1.8-dev	1.2.3+bu ild
v0.1.8-dev	1.2.3-a-b
v0.1.8-dev	1.2.3-0a
v0.1.8-dev	1.2.3-1a
v0.1.8-dev	 1.2.3 
v0.1.8-dev	1.0.0+aaa
v0.1.8-dev	1.0.0+aaaa
v0.1.8-dev	1.2.3-ALPHA
v0.1.8-dev	1.2.3-Alpha
v0.1.8-dev	1.2.3-alpha.0
v0.1.8-dev	1.2.3-0
v0.1.8-dev	1.2.3-00
v0.1.8-dev	v1.2.3-1.2
v0.1.8-dev	1.2.3-x.7.z.92
v0.1.8-dev	1.2.3-x-y-z.--
v0.1.8-dev	1.2.3-alpha+build
v0.1.8-dev	99999999999999999999.0.0
v0.1.8-dev	v2.0.0
v0.1.8-dev	v0.0.1
v0.1.8-dev	0.0.1-0
v0.1.8-dev	0.1.8-dev2
v0.1.8-dev	v0.1.8-git
v0.1.8-dev	vgit
v0.1.8-dev	vdev
v0.1.8-dev	dev-rc1
v0.1.8-dev	v9.9.9
v0.1.8-dev	v999.0.0
v0.1.8-dev	0.1.8-devil.1
v0.1.8-dev	v0.1.8-dev.1
v0.1.8-dirty	v0.1.7
v0.1.8-dirty	v0.1.8
v0.1.8-dirty	0.1.8
v0.1.8-dirty	1.2.3
v0.1.8-dirty	1.2
v0.1.8-dirty	1
v0.1.8-dirty	0.0.0
v0.1.8-dirty	v1.2.3-alpha
v0.1.8-dirty	v1.2.3-alpha.1
v0.1.8-dirty	v1.2.3-alpha.2
v0.1.8-dirty	v1.2.3-rc.1
v0.1.8-dirty	v1.2.3+b1
v0.1.8-dirty	v1.2.3+b1+b2
v0.1.8-dirty	1.2.3.4
v0.1.8-dirty	1.2.3.4.5
v0.1.8-dirty	01.2.3
v0.1.8-dirty	1.02.3
v0.1.8-dirty	1.2.03
v0.1.8-dirty	0.1
v0.1.8-dirty	1.2.9
v0.1.8-dirty	1.2.10
v0.1.8-dirty	1.2.100
v0.1.8-dirty	1.2.99
v0.1.8-dirty	10.0.0
v0.1.8-dirty	9.0.0
v0.1.8-dirty	v0.1.8-dev
v0.1.8-dirty	v0.1.8-dirty
v0.1.8-dirty	0.1.8-git7
v0.1.8-dirty	0.1.8-snapshot
v0.1.8-dirty	0.1.8-local
v0.1.8-dirty	0.1.8-nightly
v0.1.8-dirty	dev
v0.1.8-dirty	local
v0.1.8-dirty	DEV
v0.1.8-dirty	V0.1.8-DEV-rc1
v0.1.8-dirty	v0.1.8-devil
v0.1.8-dirty	0.1.8-devil
v0.1.8-dirty	v0.1.8-devil
v0.1.8-dirty	0.1.8-development
v0.1.8-dirty	v0.1.8-devils
v0.1.8-dirty	garbage
v0.1.8-dirty	zzz
v0.1.8-dirty	not-a-version
v0.1.8-dirty	
v0.1.8-dirty	v
v0.1.8-dirty	1.2.3-01
v0.1.8-dirty	1.2.3-a..b
v0.1.8-dirty	1.2.3-alpha_beta
v0.1.8-dirty	1.2.3+bu ild
v0.1.8-dirty	1.2.3-a-b
v0.1.8-dirty	1.2.3-0a
v0.1.8-dirty	1.2.3-1a
v0.1.8-dirty	 1.2.3 
v0.1.8-dirty	1.0.0+aaa
v0.1.8-dirty	1.0.0+aaaa
v0.1.8-dirty	1.2.3-ALPHA
v0.1.8-dirty	1.2.3-Alpha
v0.1.8-dirty	1.2.3-alpha.0
v0.1.8-dirty	1.2.3-0
v0.1.8-dirty	1.2.3-00
v0.1.8-dirty	v1.2.3-1.2
v0.1.8-dirty	1.2.3-x.7.z.92
v0.1.8-dirty	1.2.3-x-y-z.--
v0.1.8-dirty	1.2.3-alpha+build
v0.1.8-dirty	99999999999999999999.0.0
v0.1.8-dirty	v2.0.0
v0.1.8-dirty	v0.0.1
v0.1.8-dirty	0.0.1-0
v0.1.8-dirty	0.1.8-dev2
v0.1.8-dirty	v0.1.8-git
v0.1.8-dirty	vgit
v0.1.8-dirty	vdev
v0.1.8-dirty	dev-rc1
v0.1.8-dirty	v9.9.9
v0.1.8-dirty	v999.0.0
v0.1.8-dirty	0.1.8-devil.1
v0.1.8-dirty	v0.1.8-dev.1
0.1.8-git7	v0.1.7
0.1.8-git7	v0.1.8
0.1.8-git7	0.1.8
0.1.8-git7	1.2.3
0.1.8-git7	1.2
0.1.8-git7	1
0.1.8-git7	0.0.0
0.1.8-git7	v1.2.3-alpha
0.1.8-git7	v1.2.3-alpha.1
0.1.8-git7	v1.2.3-alpha.2
0.1.8-git7	v1.2.3-rc.1
0.1.8-git7	v1.2.3+b1
0.1.8-git7	v1.2.3+b1+b2
0.1.8-git7	1.2.3.4
0.1.8-git7	1.2.3.4.5
0.1.8-git7	01.2.3
0.1.8-git7	1.02.3
0.1.8-git7	1.2.03
0.1.8-git7	0.1
0.1.8-git7	1.2.9
0.1.8-git7	1.2.10
0.1.8-git7	1.2.100
0.1.8-git7	1.2.99
0.1.8-git7	10.0.0
0.1.8-git7	9.0.0
0.1.8-git7	v0.1.8-dev
0.1.8-git7	v0.1.8-dirty
0.1.8-git7	0.1.8-git7
0.1.8-git7	0.1.8-snapshot
0.1.8-git7	0.1.8-local
0.1.8-git7	0.1.8-nightly
0.1.8-git7	dev
0.1.8-git7	local
0.1.8-git7	DEV
0.1.8-git7	V0.1.8-DEV-rc1
0.1.8-git7	v0.1.8-devil
0.1.8-git7	0.1.8-devil
0.1.8-git7	v0.1.8-devil
0.1.8-git7	0.1.8-development
0.1.8-git7	v0.1.8-devils
0.1.8-git7	garbage
0.1.8-git7	zzz
0.1.8-git7	not-a-version
0.1.8-git7	
0.1.8-git7	v
0.1.8-git7	1.2.3-01
0.1.8-git7	1.2.3-a..b
0.1.8-git7	1.2.3-alpha_beta
0.1.8-git7	1.2.3+bu ild
0.1.8-git7	1.2.3-a-b
0.1.8-git7	1.2.3-0a
0.1.8-git7	1.2.3-1a
0.1.8-git7	 1.2.3 
0.1.8-git7	1.0.0+aaa
0.1.8-git7	1.0.0+aaaa
0.1.8-git7	1.2.3-ALPHA
0.1.8-git7	1.2.3-Alpha
0.1.8-git7	1.2.3-alpha.0
0.1.8-git7	1.2.3-0
0.1.8-git7	1.2.3-00
0.1.8-git7	v1.2.3-1.2
0.1.8-git7	1.2.3-x.7.z.92
0.1.8-git7	1.2.3-x-y-z.--
0.1.8-git7	1.2.3-alpha+build
0.1.8-git7	99999999999999999999.0.0
0.1.8-git7	v2.0.0
0.1.8-git7	v0.0.1
0.1.8-git7	0.0.1-0
0.1.8-git7	0.1.8-dev2
0.1.8-git7	v0.1.8-git
0.1.8-git7	vgit
0.1.8-git7	vdev
0.1.8-git7	dev-rc1
0.1.8-git7	v9.9.9
0.1.8-git7	v999.0.0
0.1.8-git7	0.1.8-devil.1
0.1.8-git7	v0.1.8-dev.1
0.1.8-snapshot	v0.1.7
0.1.8-snapshot	v0.1.8
0.1.8-snapshot	0.1.8
0.1.8-snapshot	1.2.3
0.1.8-snapshot	1.2
0.1.8-snapshot	1
0.1.8-snapshot	0.0.0
0.1.8-snapshot	v1.2.3-alpha
0.1.8-snapshot	v1.2.3-alpha.1
0.1.8-snapshot	v1.2.3-alpha.2
0.1.8-snapshot	v1.2.3-rc.1
0.1.8-snapshot	v1.2.3+b1
0.1.8-snapshot	v1.2.3+b1+b2
0.1.8-snapshot	1.2.3.4
0.1.8-snapshot	1.2.3.4.5
0.1.8-snapshot	01.2.3
0.1.8-snapshot	1.02.3
0.1.8-snapshot	1.2.03
0.1.8-snapshot	0.1
0.1.8-snapshot	1.2.9
0.1.8-snapshot	1.2.10
0.1.8-snapshot	1.2.100
0.1.8-snapshot	1.2.99
0.1.8-snapshot	10.0.0
0.1.8-snapshot	9.0.0
0.1.8-snapshot	v0.1.8-dev
0.1.8-snapshot	v0.1.8-dirty
0.1.8-snapshot	0.1.8-git7
0.1.8-snapshot	0.1.8-snapshot
0.1.8-snapshot	0.1.8-local
0.1.8-snapshot	0.1.8-nightly
0.1.8-snapshot	dev
0.1.8-snapshot	local
0.1.8-snapshot	DEV
0.1.8-snapshot	V0.1.8-DEV-rc1
0.1.8-snapshot	v0.1.8-devil
0.1.8-snapshot	0.1.8-devil
0.1.8-snapshot	v0.1.8-devil
0.1.8-snapshot	0.1.8-development
0.1.8-snapshot	v0.1.8-devils
0.1.8-snapshot	garbage
0.1.8-snapshot	zzz
0.1.8-snapshot	not-a-version
0.1.8-snapshot	
0.1.8-snapshot	v
0.1.8-snapshot	1.2.3-01
0.1.8-snapshot	1.2.3-a..b
0.1.8-snapshot	1.2.3-alpha_beta
0.1.8-snapshot	1.2.3+bu ild
0.1.8-snapshot	1.2.3-a-b
0.1.8-snapshot	1.2.3-0a
0.1.8-snapshot	1.2.3-1a
0.1.8-snapshot	 1.2.3 
0.1.8-snapshot	1.0.0+aaa
0.1.8-snapshot	1.0.0+aaaa
0.1.8-snapshot	1.2.3-ALPHA
0.1.8-snapshot	1.2.3-Alpha
0.1.8-snapshot	1.2.3-alpha.0
0.1.8-snapshot	1.2.3-0
0.1.8-snapshot	1.2.3-00
0.1.8-snapshot	v1.2.3-1.2
0.1.8-snapshot	1.2.3-x.7.z.92
0.1.8-snapshot	1.2.3-x-y-z.--
0.1.8-snapshot	1.2.3-alpha+build
0.1.8-snapshot	99999999999999999999.0.0
0.1.8-snapshot	v2.0.0
0.1.8-snapshot	v0.0.1
0.1.8-snapshot	0.0.1-0
0.1.8-snapshot	0.1.8-dev2
0.1.8-snapshot	v0.1.8-git
0.1.8-snapshot	vgit
0.1.8-snapshot	vdev
0.1.8-snapshot	dev-rc1
0.1.8-snapshot	v9.9.9
0.1.8-snapshot	v999.0.0
0.1.8-snapshot	0.1.8-devil.1
0.1.8-snapshot	v0.1.8-dev.1
0.1.8-local	v0.1.7
0.1.8-local	v0.1.8
0.1.8-local	0.1.8
0.1.8-local	1.2.3
0.1.8-local	1.2
0.1.8-local	1
0.1.8-local	0.0.0
0.1.8-local	v1.2.3-alpha
0.1.8-local	v1.2.3-alpha.1
0.1.8-local	v1.2.3-alpha.2
0.1.8-local	v1.2.3-rc.1
0.1.8-local	v1.2.3+b1
0.1.8-local	v1.2.3+b1+b2
0.1.8-local	1.2.3.4
0.1.8-local	1.2.3.4.5
0.1.8-local	01.2.3
0.1.8-local	1.02.3
0.1.8-local	1.2.03
0.1.8-local	0.1
0.1.8-local	1.2.9
0.1.8-local	1.2.10
0.1.8-local	1.2.100
0.1.8-local	1.2.99
0.1.8-local	10.0.0
0.1.8-local	9.0.0
0.1.8-local	v0.1.8-dev
0.1.8-local	v0.1.8-dirty
0.1.8-local	0.1.8-git7
0.1.8-local	0.1.8-snapshot
0.1.8-local	0.1.8-local
0.1.8-local	0.1.8-nightly
0.1.8-local	dev
0.1.8-local	local
0.1.8-local	DEV
0.1.8-local	V0.1.8-DEV-rc1
0.1.8-local	v0.1.8-devil
0.1.8-local	0.1.8-devil
0.1.8-local	v0.1.8-devil
0.1.8-local	0.1.8-development
0.1.8-local	v0.1.8-devils
0.1.8-local	garbage
0.1.8-local	zzz
0.1.8-local	not-a-version
0.1.8-local	
0.1.8-local	v
0.1.8-local	1.2.3-01
0.1.8-local	1.2.3-a..b
0.1.8-local	1.2.3-alpha_beta
0.1.8-local	1.2.3+bu ild
0.1.8-local	1.2.3-a-b
0.1.8-local	1.2.3-0a
0.1.8-local	1.2.3-1a
0.1.8-local	 1.2.3 
0.1.8-local	1.0.0+aaa
0.1.8-local	1.0.0+aaaa
0.1.8-local	1.2.3-ALPHA
0.1.8-local	1.2.3-Alpha
0.1.8-local	1.2.3-alpha.0
0.1.8-local	1.2.3-0
0.1.8-local	1.2.3-00
0.1.8-local	v1.2.3-1.2
0.1.8-local	1.2.3-x.7.z.92
0.1.8-local	1.2.3-x-y-z.--
0.1.8-local	1.2.3-alpha+build
0.1.8-local	99999999999999999999.0.0
0.1.8-local	v2.0.0
0.1.8-local	v0.0.1
0.1.8-local	0.0.1-0
0.1.8-local	0.1.8-dev2
0.1.8-local	v0.1.8-git
0.1.8-local	vgit
0.1.8-local	vdev
0.1.8-local	dev-rc1
0.1.8-local	v9.9.9
0.1.8-local	v999.0.0
0.1.8-local	0.1.8-devil.1
0.1.8-local	v0.1.8-dev.1
0.1.8-nightly	v0.1.7
0.1.8-nightly	v0.1.8
0.1.8-nightly	0.1.8
0.1.8-nightly	1.2.3
0.1.8-nightly	1.2
0.1.8-nightly	1
0.1.8-nightly	0.0.0
0.1.8-nightly	v1.2.3-alpha
0.1.8-nightly	v1.2.3-alpha.1
0.1.8-nightly	v1.2.3-alpha.2
0.1.8-nightly	v1.2.3-rc.1
0.1.8-nightly	v1.2.3+b1
0.1.8-nightly	v1.2.3+b1+b2
0.1.8-nightly	1.2.3.4
0.1.8-nightly	1.2.3.4.5
0.1.8-nightly	01.2.3
0.1.8-nightly	1.02.3
0.1.8-nightly	1.2.03
0.1.8-nightly	0.1
0.1.8-nightly	1.2.9
0.1.8-nightly	1.2.10
0.1.8-nightly	1.2.100
0.1.8-nightly	1.2.99
0.1.8-nightly	10.0.0
0.1.8-nightly	9.0.0
0.1.8-nightly	v0.1.8-dev
0.1.8-nightly	v0.1.8-dirty
0.1.8-nightly	0.1.8-git7
0.1.8-nightly	0.1.8-snapshot
0.1.8-nightly	0.1.8-local
0.1.8-nightly	0.1.8-nightly
0.1.8-nightly	dev
0.1.8-nightly	local
0.1.8-nightly	DEV
0.1.8-nightly	V0.1.8-DEV-rc1
0.1.8-nightly	v0.1.8-devil
0.1.8-nightly	0.1.8-devil
0.1.8-nightly	v0.1.8-devil
0.1.8-nightly	0.1.8-development
0.1.8-nightly	v0.1.8-devils
0.1.8-nightly	garbage
0.1.8-nightly	zzz
0.1.8-nightly	not-a-version
0.1.8-nightly	
0.1.8-nightly	v
0.1.8-nightly	1.2.3-01
0.1.8-nightly	1.2.3-a..b
0.1.8-nightly	1.2.3-alpha_beta
0.1.8-nightly	1.2.3+bu ild
0.1.8-nightly	1.2.3-a-b
0.1.8-nightly	1.2.3-0a
0.1.8-nightly	1.2.3-1a
0.1.8-nightly	 1.2.3 
0.1.8-nightly	1.0.0+aaa
0.1.8-nightly	1.0.0+aaaa
0.1.8-nightly	1.2.3-ALPHA
0.1.8-nightly	1.2.3-Alpha
0.1.8-nightly	1.2.3-alpha.0
0.1.8-nightly	1.2.3-0
0.1.8-nightly	1.2.3-00
0.1.8-nightly	v1.2.3-1.2
0.1.8-nightly	1.2.3-x.7.z.92
0.1.8-nightly	1.2.3-x-y-z.--
0.1.8-nightly	1.2.3-alpha+build
0.1.8-nightly	99999999999999999999.0.0
0.1.8-nightly	v2.0.0
0.1.8-nightly	v0.0.1
0.1.8-nightly	0.0.1-0
0.1.8-nightly	0.1.8-dev2
0.1.8-nightly	v0.1.8-git
0.1.8-nightly	vgit
0.1.8-nightly	vdev
0.1.8-nightly	dev-rc1
0.1.8-nightly	v9.9.9
0.1.8-nightly	v999.0.0
0.1.8-nightly	0.1.8-devil.1
0.1.8-nightly	v0.1.8-dev.1
dev	v0.1.7
dev	v0.1.8
dev	0.1.8
dev	1.2.3
dev	1.2
dev	1
dev	0.0.0
dev	v1.2.3-alpha
dev	v1.2.3-alpha.1
dev	v1.2.3-alpha.2
dev	v1.2.3-rc.1
dev	v1.2.3+b1
dev	v1.2.3+b1+b2
dev	1.2.3.4
dev	1.2.3.4.5
dev	01.2.3
dev	1.02.3
dev	1.2.03
dev	0.1
dev	1.2.9
dev	1.2.10
dev	1.2.100
dev	1.2.99
dev	10.0.0
dev	9.0.0
dev	v0.1.8-dev
dev	v0.1.8-dirty
dev	0.1.8-git7
dev	0.1.8-snapshot
dev	0.1.8-local
dev	0.1.8-nightly
dev	dev
dev	local
dev	DEV
dev	V0.1.8-DEV-rc1
dev	v0.1.8-devil
dev	0.1.8-devil
dev	v0.1.8-devil
dev	0.1.8-development
dev	v0.1.8-devils
dev	garbage
dev	zzz
dev	not-a-version
dev	
dev	v
dev	1.2.3-01
dev	1.2.3-a..b
dev	1.2.3-alpha_beta
dev	1.2.3+bu ild
dev	1.2.3-a-b
dev	1.2.3-0a
dev	1.2.3-1a
dev	 1.2.3 
dev	1.0.0+aaa
dev	1.0.0+aaaa
dev	1.2.3-ALPHA
dev	1.2.3-Alpha
dev	1.2.3-alpha.0
dev	1.2.3-0
dev	1.2.3-00
dev	v1.2.3-1.2
dev	1.2.3-x.7.z.92
dev	1.2.3-x-y-z.--
dev	1.2.3-alpha+build
dev	99999999999999999999.0.0
dev	v2.0.0
dev	v0.0.1
dev	0.0.1-0
dev	0.1.8-dev2
dev	v0.1.8-git
dev	vgit
dev	vdev
dev	dev-rc1
dev	v9.9.9
dev	v999.0.0
dev	0.1.8-devil.1
dev	v0.1.8-dev.1
local	v0.1.7
local	v0.1.8
local	0.1.8
local	1.2.3
local	1.2
local	1
local	0.0.0
local	v1.2.3-alpha
local	v1.2.3-alpha.1
local	v1.2.3-alpha.2
local	v1.2.3-rc.1
local	v1.2.3+b1
local	v1.2.3+b1+b2
local	1.2.3.4
local	1.2.3.4.5
local	01.2.3
local	1.02.3
local	1.2.03
local	0.1
local	1.2.9
local	1.2.10
local	1.2.100
local	1.2.99
local	10.0.0
local	9.0.0
local	v0.1.8-dev
local	v0.1.8-dirty
local	0.1.8-git7
local	0.1.8-snapshot
local	0.1.8-local
local	0.1.8-nightly
local	dev
local	local
local	DEV
local	V0.1.8-DEV-rc1
local	v0.1.8-devil
local	0.1.8-devil
local	v0.1.8-devil
local	0.1.8-development
local	v0.1.8-devils
local	garbage
local	zzz
local	not-a-version
local	
local	v
local	1.2.3-01
local	1.2.3-a..b
local	1.2.3-alpha_beta
local	1.2.3+bu ild
local	1.2.3-a-b
local	1.2.3-0a
local	1.2.3-1a
local	 1.2.3 
local	1.0.0+aaa
local	1.0.0+aaaa
local	1.2.3-ALPHA
local	1.2.3-Alpha
local	1.2.3-alpha.0
local	1.2.3-0
local	1.2.3-00
local	v1.2.3-1.2
local	1.2.3-x.7.z.92
local	1.2.3-x-y-z.--
local	1.2.3-alpha+build
local	99999999999999999999.0.0
local	v2.0.0
local	v0.0.1
local	0.0.1-0
local	0.1.8-dev2
local	v0.1.8-git
local	vgit
local	vdev
local	dev-rc1
local	v9.9.9
local	v999.0.0
local	0.1.8-devil.1
local	v0.1.8-dev.1
DEV	v0.1.7
DEV	v0.1.8
DEV	0.1.8
DEV	1.2.3
DEV	1.2
DEV	1
DEV	0.0.0
DEV	v1.2.3-alpha
DEV	v1.2.3-alpha.1
DEV	v1.2.3-alpha.2
DEV	v1.2.3-rc.1
DEV	v1.2.3+b1
DEV	v1.2.3+b1+b2
DEV	1.2.3.4
DEV	1.2.3.4.5
DEV	01.2.3
DEV	1.02.3
DEV	1.2.03
DEV	0.1
DEV	1.2.9
DEV	1.2.10
DEV	1.2.100
DEV	1.2.99
DEV	10.0.0
DEV	9.0.0
DEV	v0.1.8-dev
DEV	v0.1.8-dirty
DEV	0.1.8-git7
DEV	0.1.8-snapshot
DEV	0.1.8-local
DEV	0.1.8-nightly
DEV	dev
DEV	local
DEV	DEV
DEV	V0.1.8-DEV-rc1
DEV	v0.1.8-devil
DEV	0.1.8-devil
DEV	v0.1.8-devil
DEV	0.1.8-development
DEV	v0.1.8-devils
DEV	garbage
DEV	zzz
DEV	not-a-version
DEV	
DEV	v
DEV	1.2.3-01
DEV	1.2.3-a..b
DEV	1.2.3-alpha_beta
DEV	1.2.3+bu ild
DEV	1.2.3-a-b
DEV	1.2.3-0a
DEV	1.2.3-1a
DEV	 1.2.3 
DEV	1.0.0+aaa
DEV	1.0.0+aaaa
DEV	1.2.3-ALPHA
DEV	1.2.3-Alpha
DEV	1.2.3-alpha.0
DEV	1.2.3-0
DEV	1.2.3-00
DEV	v1.2.3-1.2
DEV	1.2.3-x.7.z.92
DEV	1.2.3-x-y-z.--
DEV	1.2.3-alpha+build
DEV	99999999999999999999.0.0
DEV	v2.0.0
DEV	v0.0.1
DEV	0.0.1-0
DEV	0.1.8-dev2
DEV	v0.1.8-git
DEV	vgit
DEV	vdev
DEV	dev-rc1
DEV	v9.9.9
DEV	v999.0.0
DEV	0.1.8-devil.1
DEV	v0.1.8-dev.1
V0.1.8-DEV-rc1	v0.1.7
V0.1.8-DEV-rc1	v0.1.8
V0.1.8-DEV-rc1	0.1.8
V0.1.8-DEV-rc1	1.2.3
V0.1.8-DEV-rc1	1.2
V0.1.8-DEV-rc1	1
V0.1.8-DEV-rc1	0.0.0
V0.1.8-DEV-rc1	v1.2.3-alpha
V0.1.8-DEV-rc1	v1.2.3-alpha.1
V0.1.8-DEV-rc1	v1.2.3-alpha.2
V0.1.8-DEV-rc1	v1.2.3-rc.1
V0.1.8-DEV-rc1	v1.2.3+b1
V0.1.8-DEV-rc1	v1.2.3+b1+b2
V0.1.8-DEV-rc1	1.2.3.4
V0.1.8-DEV-rc1	1.2.3.4.5
V0.1.8-DEV-rc1	01.2.3
V0.1.8-DEV-rc1	1.02.3
V0.1.8-DEV-rc1	1.2.03
V0.1.8-DEV-rc1	0.1
V0.1.8-DEV-rc1	1.2.9
V0.1.8-DEV-rc1	1.2.10
V0.1.8-DEV-rc1	1.2.100
V0.1.8-DEV-rc1	1.2.99
V0.1.8-DEV-rc1	10.0.0
V0.1.8-DEV-rc1	9.0.0
V0.1.8-DEV-rc1	v0.1.8-dev
V0.1.8-DEV-rc1	v0.1.8-dirty
V0.1.8-DEV-rc1	0.1.8-git7
V0.1.8-DEV-rc1	0.1.8-snapshot
V0.1.8-DEV-rc1	0.1.8-local
